titre_commentaire,commentaire,Date,Situation,Ville,Pays,Note,Photo,langue
"['achetez', 'photopass']","['acheté', 'disney', 'photopass', 'parc', 'faites', 'prendre', 'photo', 'manque', 'moitié', 'photo', 'envoyé', 'email', 'trouvé', 'photo', 'dites', 'photo', 'cadenas', 'donc', 'télécharger', 'faut', 'maintenant', 'payer', 'ligne', 'photo', 'ridicule', 'obtenez', 'aucune', 'réponse', 'part', 'achetez', 'photopass', 'éclairent', 'juste', 'passé', 'bon', 'weekend', 'seul', 'souvenir', 'dedans', 'sou', 'forme', 'livre', 'photo', 'arnaque', 'pure', 'recommencez', 'jamais', 'recommandez', 'personne']",nov. 2022 ,None,None, None,1,yes,nl
"['disneyland', 'plus', 'disneyland', 'paris']","['habitué', 'venir', 'disneyland', 'paris', 'régulièrement', 'depuis', 'plusieurs', 'années', 'reviens', 'déçu', 'cette', 'fois', 'fini', 'fastpass', 'faut', 'payer', 'rejoindre', 'coupe', 'file', 'fini', 'petits', 'déj', 'compris', 'séjour', 'faut', 'prendre', 'demi', 'pension', 'compter', 'plus', 'bus', 'navette', 'rejoindre', 'hôtels', 'partenaires', 'bazar', 'absolu', 'cohue', 'gen', 'écrasent', 'bus', 'dangereux', 'inacceptable', 'prix', 'produits', 'boutique', 'explosésrien', 'dessous', 'euro', 'crayonles', 'prix', 'restauration', 'idem', 'menu', 'minimum', 'plat', 'sans', 'goût', 'vraiment', 'disneyland', 'fête', 'façon', 'minimaliste', 'parade', 'char😮', 'sent', 'bien', 'disneyland', 'paris', 'plus', 'mesure', 'faire', 'fonctionner', 'magie', 'comme', 'avant', 'pauvres', 'cast', 'member', 'non', 'ailleurs', 'vraiment', 'dynamique', 'avant', 'trouvé', 'ternes', 'sans', 'entrain', 'comme', 'avant', 'avant', 'impression', 'étre', 'invité', 'maintenant', 'somme', 'simple', 'client', 'dommage', 'trop', 'bien', 'avant']",nov. 2022 , En famille,Rodez, France,2,yes,fr
"['expérience', 'positive', 'temp', 'attente', 'attraction', 'sousestimé']","['tout', 'impeccable', 'niveau', 'accueil', 'propreté', 'très', 'chouette', 'ambiance', 'décorationpas', 'meilleure', 'période', 'celle', 'fin', 'novdébut', 'déc', 'car', 'beaucoup', 'attraction', 'ferméepar', 'contre', 'gros', 'bémol', 'temp', 'attente', 'attraction', 'sousestimé', 'min', 'affiché', 'rencontrer', 'dark', 'vador', 'avéré', 'être', 'min', 'min', 'réalité', 'min', 'peterpanbeaucoup', 'attente', 'également', 'mickey', 'min', 'minimumbeaucoup', 'monde', 'aussi', 'caisses', 'côté', 'main', 'street']",nov. 2022 , En famille,Bruxelles, Belgique,4,no,fr
"['file', 'attente', 'interminables', 'prix', 'exorbitants']","['heures', 'enfants', 'réussi', 'monter', 'seulement', 'manèges', 'car', 'chaque', 'attraction', 'environ', 'heure', 'plus', 'temp', 'attente', 'stressant', 'épuisant', 'prix', 'aliment', 'tous', 'restaurant', 'stand', 'scandaleux', 'euro', 'crêpe', 'minable', 'euro', 'hotdog', 'enfin', 'mise', 'page', 'déroutante', 'largement', 'préféré', 'parc', 'cinecittà', 'world', 'rome']",None, En famille,Amman, Jordanie,1,yes,en
"['bon', 'parc', 'mauvais', 'informatique']","['avon', 'apprécié', 'voyage', 'dlp', 'magnifique', 'somme', 'allés', 'journée', 'relativement', 'peu', 'fréquentée', 'donc', 'plusieurs', 'manèges', 'promenade', 'fantasyland', 'ressemble', 'environ', 'aimez', 'promenade', 'travers', 'attraction', 'comme', 'repaire', 'dragon', 'curieux', 'labyrinthe', 'aimerais', 'plus', 'parcs', 'américains', 'web', 'cassé', 'lors', 'deux', 'premières', 'tentatives', 'conduite', 'finalement', 'réussi', 'bon', 'rode', 'ratatouille', 'plusieurs', 'fois', 'sinon', 'parc', 'studio', 'semble', 'plus', 'adapté', 'jeunes', 'enfants', 'disney', 'horrible', 'site', 'web', 'arrêtait', 'planter', 'gardait', 'billet', 'chargés', 'laissait', 'sortir', 'page', 'heureusement', 'capture', 'écran', 'aucune', 'carte', 'papier', 'disponible', 'donc', 'fallu', 'certain', 'temp', 'orienter']",nov. 2022, En famille,USA,None,4,no,en
"['temp', 'incroyable']","['incroyable', 'point', 'rentrer', 'chez', 'après', 'deuxième', 'visite', 'année', 'toujours', 'quelque', 'chose', 'nouveau', 'voir', 'passé', 'moment', 'incroyable', 'seul', 'problème', 'résolu', 'personnel', 'réception', 'vraiment', 'serviable']",None,None,Blackwood, UK,5,no,en
"['très', 'moyen']","['attraction', 'beaucoup', 'fermées', 'peu', 'personnel', 'application', 'disney', 'confuse', 'difficultés', 'orienter', 'parade', 'mal', 'préparée', 'restauration', 'loin', 'être', 'hauteur', 'retard', 'spectacle', 'boutique', 'sans', 'véritable', 'choixpour', 'avoir', 'fait', 'plus', 'visites', 'séjours', 'très', 'déçue', 'novembre', 'disney']",nov. 2022 ,None,None, None,3,no,fr
"['endroit', 'temp', 'arrête']","['lieu', 'magique', 'enchanté', 'extrêmement', 'engageant', 'atmosphère', 'bien', 'conçue', 'soignée', 'très', 'belle', 'attraction', 'voir', 'vivre', 'première', 'main']",None, En famille,None, None,5,no,it
"['occasion', 'manquée']","['deuxième', 'visite', 'parc', 'doi', 'dire', 'malheureusement', 'soirée', 'halloween', 'peu', 'déçu', 'tout', 'abord', 'pouviez', 'entrer', 'partir', 'pris', 'compte', 'fait', 'foule', 'soir', 'entassée', 'celle', 'jour', 'donc', 'pendant', 'plus', 'heure', 'somme', 'pratiquement', 'restés', 'immobiles', 'attendre', 'foule', 'diminuer', 'pouvoir', 'visiter', 'parc', 'entre', 'autres', 'fait', 'passer', 'entrée', 'secondaire', 'peu', 'miteuse', 'séparateurs', 'tôle', 'quelques', 'lumières', 'led', 'forme', 'chauvesouris', 'attendais', 'plus', 'décorations', 'restaurant', 'kiosques', 'restent', 'ouverts', 'beaucoup', 'déjà', 'fermés', 'dix', 'heures', 'trouvé', 'plat', 'thème', 'doi', 'dire', 'gadget', 'manquaient', 'également', 'attendais', 'beaucoup', 'plus', 'choses', 'nightmare', 'christmas', 'villain', 'trouvé', 'grandchose', 'fait', 'défilé', 'sympa', 'rien', 'laissé', 'sans', 'voix', 'malheureusement', 'cause', 'pluie', 'drone', 'show', 'château', 'fin', 'soirée', 'entre', 'attraction', 'fermées', 'autres', 'très', 'longues', 'file', 'attente', 'avon', 'réussi', 'faire', 'trois', 'billet', 'comprend', 'alors', 'entrée', 'parc', 'non', 'studio', 'disposent', 'nombreuses', 'attraction', 'intéressantes', 'déconseille', 'genre', 'soirée', 'car', 'réalité', 'rien', 'spécial', 'rapport', 'visite', 'normale', 'période', 'plutôt', 'file', 'attente', 'augmentent', 'service', 'diminuent']",oct. 2022, En famille,Rome, Italie,2,no,it
"['quelque', 'chose', 'dont', 'souviendra', 'longtemps']","['allé', 'femme', 'enfants', 'assez', 'bondé', 'certains', 'manèges', 'long', 'temp', 'attente', 'cela', 'valait', 'peine', 'expérience', 'dont', 'souviendrons', 'très', 'longtemps']",oct. 2022,None,None, None,5,no,en
['magique'],"['weekend', 'amoureux', 'magic', 'retourner', 'adulte', 'tout', 'autant', 'incroyable', 'hâte', 'retourner', 'retrouver', 'magie', 'disney']",nov. 2022 ,None,France,None,5,no,fr
"['rêve', 'devenu', 'réalité']","['lieu', 'magique', 'emmène', 'temp', 'spectacle', 'attraction', 'adultes', 'enfants', 'rêve', 'devenu', 'réalité', 'recommande', 'fortement', 'commencer', 'montagnes', 'rus', 'trouvez', 'généralement', 'plus', 'monde', 'arrivant', 'faire', 'parcs', 'ensemble', 'conseillé', 'car', 'tellement', 'choses', 'voir', 'faisable', 'faites', 'sélection', 'choses', 'plus', 'importantes', 'voir', 'peutêtre', 'faire', 'aider', 'application', 'disneyland', 'nourriture', 'vaut', 'évidemment', 'coup', 'restaurant', 'très', 'sympas', 'recommande', 'apporter', 'bonne', 'baguette', 'chez', 'ensemble', 'prix', 'très', 'élevésne', 'manquez', 'parade', 'spectacle', 'finalmagnifique', 'vivre']",None, En famille,None, None,5,yes,it
"['super', 'parc', 'attraction']","['somme', 'restés', 'jour', 'disneyland', 'somme', 'régaler', 'enfants', 'encore', 'plus', 'attraction', 'parc', 'super', 'parade', 'époustouflante', 'rêve', 'réaliser']",nov. 2022 ,None,None, None,5,no,fr
"['toujours', 'magique']","['vraiment', 'top', 'comme', 'habitude', 'trouve', 'queue', 'mieux', 'mieux', 'gérées', 'plupart', 'dépasse', 'min', 'contrairement', 'avant', 'faisait', 'attraction', 'journée', 'seul', 'bémol', 'space', 'mountain', 'souvent', 'arrêt']",nov. 2022 , En famille,None, None,5,no,fr
"['fuir', 'petits', 'enfants', 'discrimination', 'argent', 'dédain', 'client']","['habitude', 'parc', 'doi', 'dire', 'tout', 'devenu', 'scandaleuxa', 'commencer', 'application', 'impossible', 'prendre', 'billet', 'prix', 'fixe', 'guichet', 'comme', 'avant', 'tout', 'fait', 'amont', 'application', 'tarifs', 'envolent', 'minute', 'minute', 'jour', 'boursenous', 'somme', 'retrouvé', 'payer', 'euro', 'entrée', 'enfant', 'adultes', 'parc', 'jourparking', 'très', 'cher', 'eurosla', 'magie', 'clairement', 'plus', 'tout', 'fait', 'prendre', 'argentvous', 'payez', 'très', 'cher', 'billet', 'beaucoup', 'attraction', 'fermées', 'personnel', 'agacés', 'aimable', 'file', 'attentes', 'rallonge', 'voulez', 'éviter', 'faudra', 'payer', 'lourd', 'supplément', 'personne', 'fini', 'fast', 'past', 'antanc', 'discrimination', 'argent', 'accès', 'vip', 'partout', 'paye', 'cher', 'rester', 'gueux', 'manger', 'hot', 'dog', 'froids', 'saucisse', 'pain', 'sans', 'sauce', 'serum', 'euro', 'moque', 'tonet', 'fait', 'refouler', 'car', 'accéder', 'restaurant', 'faut', 'réserver', 'amont', 'application', 'sinon', 'revenir', 'sympa', 'petits', 'affaméspas', 'réseau', 'parc', 'utiliser', 'correctement', 'applicationsécurité', 'déplorable', 'lors', 'parade', 'somme', 'entassés', 'petits', 'bout', 'poussette', 'renversée', 'sent', 'danger', 'bloqué', 'foule', 'mouvement', 'foule', 'loinparc', 'normalement', 'fait', 'enfants', 'profit', 'prend', 'dessus', 'rêveon', 'pourrait', 'dire', 'encore', 'encore', 'bref', 'fini', 'nousd', 'autres', 'parcs', 'considèrent', 'mieux', 'leurs', 'client', 'surtout', 'enfants']",nov. 2022 , En famille,None, None,1,no,fr
"['farce', 'disneyland']","['quand', 'achetez', 'billet', 'entrée', 'tarif', 'quasiment', 'moins', 'cher', 'année', 'aller', 'jour', 'pluvieux', 'semaine', 'mois', 'novembre', 'hors', 'vacances', 'scolaires', 'savez', 'déjà', 'minimum', 'devrez', 'ajouter', 'cela', 'parking', 'déjeuner', 'arrivez', 'disneyland', 'déjà', 'délestés', 'encore', 'passé', 'portique', 'sécurité', 'bon', 'normalement', 'allez', 'bien', 'profiter', 'journée', 'attraction', 'incroyables', 'trop', 'monde', 'date', 'oblige', 'bien', 'non', 'fait', 'mardi', 'novembre', 'pluvieux', 'retrouvez', 'milliers', 'personnes', 'vont', 'faire', 'mêmes', 'attraction', 'bon', 'tant', 'attraction', 'doivent', 'bien', 'mériter', 'paie', 'cher', 'fasse', 'queueet', 'bien', 'non', 'plus', 'dites', 'donc', 'min', 'attente', 'monter', 'wagonnet', 'emporte', 'toute', 'allure', 'voir', 'scenettes', 'pinocchio', 'peine', 'temp', 'admirer', 'wagon', 'trop', 'vite', 'recrache', 'moins', 'min', 'monter', 'voiturette', 'avance', 'heure', 'asphyxie', 'pollutionnon', 'définitivement', 'part', 'hyper', 'space', 'mountain', 'déception', 'très', 'vite', 'faite', 'sentir', 'attraction', 'vieillottes', 'monde', 'insensé', 'prix', 'prohibitifs', 'boutique', 'resto', 'bien', 'plus', 'nombreux', 'reste', 'bref', 'passez', 'journée', 'vouloir', 'avoir', 'assez', 'idiot', 'céder', 'déçu', 'avoir', 'voulu', 'faire', 'plaisir', 'enfants', 'voir', 'finalement', 'peu', 'heureux', 'cette', 'cohue', 'espérez', 'voir', 'mickey', 'allée', 'pavillon', 'voir', 'faudra', 'armer', 'patience', 'presque', 'faire', 'photo', 'jaffar', 'baloo', 'service', 'apparemment', 'terminé', 'magie', 'argent', 'temple', 'surconsommation', 'bienvenue', 'disneyland']",None, En famille,Paris, France,2,no,fr
['passionnant'],"['autant', 'puisse', 'écrire', 'justice', 'serum', 'jamais', 'rendue', 'parc', 'très', 'grand', 'très', 'propre', 'bien', 'organisé', 'spectacle', 'deux', 'pavillons', 'magnifiques', 'passionnant']",None,None,Castelfranco Emilia, Italie,5,no,it
"['employée', 'incroyable', 'attentionnée', 'fawzia']","['jour', 'voyage', 'disney', 'avon', 'mangé', 'restaurant', 'hakuna', 'matata', 'avon', 'expérience', 'incroyable', 'restaurant', 'intolérant', 'produits', 'laitiers', 'tout', 'monde', 'très', 'serviable', 'particulier', 'membre', 'personnel', 'fawzia', 'fawzia', 'adorable', 'bien', 'informée', 'attentionnée', 'manger', 'restaurant', 'tant', 'intolérant', 'produits', 'laitiers', 'généralement', 'très', 'compliqué', 'donc', 'très', 'agréablement', 'surpris', 'expérience', 'restaurant', 'tout', 'cela', 'grâce', 'fawzia', 'plus', 'cela', 'fait', 'sentir', 'mal', 'être', 'différent', 'comme', 'ressens', 'habituellement', 'plupart', 'endroits']",oct. 2022 , En couple,None, None,5,no,en
"['grand', 'charme', 'disney', 'paris']","['disney', 'file', 'attente', 'plus', 'courtes', 'celles', 'étatsunis', 'certains', 'membres', 'distribution', 'vraiment', 'dedans', 'rend', 'excitant', 'point', 'culminants', 'décorations', 'noël', 'big', 'thunder', 'mountain', 'spectacle', 'lumières', 'feux', 'artifice', 'avon', 'trouvé', 'manèges', 'ici', 'peu', 'plus', 'intenses', 'saccadés', 'autres', 'disneyland', 'somme', 'allés', 'parc', 'besoin', 'peu', 'entretien', 'peindre', 'leurs', 'manèges', 'nettoyer', 'espaces', 'communs', 'rendre', 'manèges', 'plus', 'fluides', 'trajet', 'buzz', 'lightyear', 'réagi', 'correctement', 'laser', 'semble', 'nombreuses', 'cibles', 'réagissent', 'fonctionnent', 'hyperspace', 'mountain', 'lisse', 'phantom', 'manor', 'saccadé', 'point', 'être', 'peu', 'inconfortable', 'espérant', 'changements', 'puissent', 'être', 'œuvre', 'bientôt', 'afin', 'expérience', 'puisse', 'être', 'aussi', 'bonne', 'autres', 'parcs', 'problèmes', 'aussi', 'perceptibles', 'nourriture', 'parc', 'correcte', 'plupart', 'collation', 'étals', 'voulez', 'repas', 'copieux', 'vaut', 'peine', 'faire', 'réservation', 'sièges', 'aller', 'disney', 'village', 'trouver', 'option', 'moins', 'chères', 'plus', 'copieuses', 'collation', 'remarquables', 'comme', 'autres', 'disney', 'tout', 'toujours', 'bon', 'goût', 'recommandons', 'laissezpasser', 'deux', 'jours', 'parc', 'passer', 'premier', 'jour', 'walt', 'disney', 'studio', 'premier', 'soir', 'disneyland', 'paris', 'deuxième', 'jour', 'combinaison', 'disneyland', 'paris', 'tous', 'spectacle', 'lumière', 'feux', 'artifice', 'mérite', 'visite', 'soirée', 'avon', 'également', 'séjourné', 'place', 'plu', 'car', 'nombreuses', 'navettes', 'vers', 'hôtels', 'disney', 'toutes', 'moins', 'minute', 'pied', 'porte', 'parc', 'décor', 'noël', 'toujours', 'impressionnant', 'festif', 'disney', 'cela', 'bien', 'répercuté', 'hôtels', 'restaurant', 'beaucoup', 'beau', 'souvenir', 'détails', 'cachés', 'aussi']",None, En famille,Edmonton, Canada,4,yes,en
"['heures', 'file', 'attente', 'jeux', 'durent', 'secondes', 'voir', 'pinocchio', 'blanc', 'neige', 'etc']","['tout', 'bussines', 'comprends', 'tout', 'sauf', 'demi', 'litre', 'eau', 'sans', 'parler', 'gadget', 'comprends', 'jeux', 'enfants', 'durent', 'fraction', 'seconde', 'après', 'attentes', 'épuisantes']",nov. 2022 ,None,None, None,3,no,it
"['lieu', 'magique']","['avon', 'adoré', 'voyage', 'très', 'important', 'avoir', 'application', 'guider', 'travers', 'également', 'très', 'important', 'réserver', 'restaurant', 'car', 'remplissent', 'rapidement', 'avon', 'adoré', 'nourriture', 'silver', 'spur', 'steakhouse']",nov. 2022 , Entre amis,None, None,5,no,es
"['super', 'parc', 'essaient', 'faire', 'profit', 'chaque', 'instant']","['vraiment', 'beau', 'parc', 'attention', 'détails', 'avis', 'personnel', 'toujours', 'très', 'sympathique', 'serviable', 'attraction', 'vraiment', 'géniales', 'particulier', 'montagnes', 'rus', 'compris', 'hyperspace', 'mountain', 'très', 'amusantes', 'nourriture', 'hall', 'discoveryland', 'très', 'recommandable', 'traitement', 'masse', 'classique', 'préférerais', 'aller', 'ailleurs', 'plus', 'comprends', 'très', 'bien', 'pourquoi', 'séparez', 'deux', 'parcs', 'devez', 'payer', 'supplément', 'deux', 'recul', 'probablement', 'réussi', 'voir', 'deux', 'parcs', 'journée', 'cependant', 'évaluer', 'cela', 'bien', 'avance', 'acheté', 'billet', 'seul', 'parc', 'agissait', 'seul', 'grand', 'parc', 'seul', 'billet', 'donnerais', 'étoiles', 'donc', 'merci', 'grand', 'séjour', 'inoubliable']",None, En famille,None, None,4,yes,de
"['moment', 'magique', 'disneyland']","['première', 'fois', 'disneyland', 'malgré', 'heure', 'hiver', 'plupart', 'manèges', 'ouverts', 'disneyland', 'luimême', 'véritable', 'monde', 'rêve', 'pouvez', 'arrêter', 'être', 'émerveillé', 'employés', 'tous', 'super', 'sympas', 'nourriture', 'extraordinaire', 'attendrait', 'quelque', 'chose', 'spécial', 'parc', 'attraction', 'ensemble', 'magnifique', 'pouvez', 'évader', 'être', 'enchanté']",None, En famille,None, None,4,yes,de
['scandaleux'],"['scandaleux', 'parc', 'moque', 'totalement', 'client', 'irrespect', 'croire', 'direction', 'enfant', 'attendre', 'attraction', 'enfant', 'mission', 'impossible', 'croire', 'plus', 'adapter', 'quand', 'niveau', 'sécurité', 'peut', 'poser', 'question', 'mouvement', 'fouleje', 'parle', 'restauration', 'scandaleux', 'également', 'place', 'faut', 'manger', 'debout', 'assis', 'sol', 'froidpour', 'part', 'fini', 'mickey', 'fais', 'faire', 'savoir', 'ensemble', 'réseau', 'autre', 'parcs']",nov. 2022 , En famille,None, None,1,no,fr
"['disneyland', 'paris']","['quelle', 'merveilleuse', 'expérience', 'merveilleuse', 'fille', 'adulte', 'avon', 'voyagé', 'cette', 'visite', 'occasion', 'anniversaire', 'année', 'dernière', 'avon', 'visité', 'disney', 'world', 'prévoyons', 'visiter', 'disneyland', 'année', 'prochaine']",nov. 2022 , En famille,None, None,5,no,en
['deception'],"['visite', 'notée', 'car', 'viendrons', 'comme', 'chaque', 'année', 'noel', 'depuis', 'pratique', 'abusive', 'disneyland', 'paris', 'réservations', 'plus', 'accueil', 'plus', 'possibilité', 'payer', 'place', 'refus', 'chèques', 'cadeaux', 'paiement', 'ligne', 'obligation', 'réserver', 'ligne', 'possibilité', 'réserver', 'restaurant', 'deux', 'mois', 'avance', 'comme', 'annoncé', 'application', 'télécharger', 'numéro', 'téléphone', 'répondant', 'jamais', 'restaurant', 'déjà', 'surbooké', 'client', 'possibilité', 'réserver', 'avance', 'bien', 'sûr', 'préalable', 'acheté', 'forfait', 'parc', 'hôtelil', 'faut', 'pousser', 'consommation', 'quid', 'client', 'veulent', 'passer', 'journée', 'déjeuneroù', 'esprit', 'disney', 'magie', 'comme', 'annoncée', 'rienune', 'politique', 'commerciale', 'injuste', 'désastreuse', 'dommage']",nov. 2022, En solo,Paris, France,1,no,fr
"['expérience', 'unique']","['tout', 'parfait', 'déjà', 'quatrième', 'fois', 'parc', 'cela', 'semble', 'toujours', 'être', 'première', 'fois', 'recommandé', 'ceux', 'veulent', 'vivre', 'expérience', 'unique', 'sans', 'soucis']",nov. 2022 , En famille,Sardaigne, Italie,5,no,it
"['uma', 'experiencia', 'agradável', 'horrível', 'mesmo', 'tempo']","['quand', 'somme', 'arrivés', 'hôtel', 'santa', 'avon', 'essayé', 'ouvrir', 'porte', 'chambre', 'cela', 'fonctionnait', 'aller', 'réception', 'demander', 'vérifier', 'problème', 'dit', 'enverraient', 'quelqu', 'làbas', 'après', 'minute', 'attente', 'porte', 'chambre', 'membre', 'personnel', 'apparu', 'parlait', 'peine', 'anglais', 'changé', 'pile', 'lecteur', 'porte', 'cela', 'fonctionnait', 'toujours', 'ouvert', 'porte', 'clé', 'dit', 'quelqu', 'irait', 'résoudre', 'problème', 'plus', 'tard', 'chambre', 'très', 'basique', 'salle', 'bain', 'sale', 'dîner', 'horrible', 'somme', 'allés', 'rendezvous', 'quand', 'somme', 'arrivés', 'grandchose', 'partie', 'nourriture', 'froide', 'train', 'dîner', 'remarqué', 'heure', 'fermeture', 'approchait', 'récupérer', 'bagages', 'laissé', 'nourriture', 'assiette', 'boire', 'verre', 'partenaire', 'allé', 'buffet', 'prendre', 'dessert', 'quand', 'revenu', 'table', 'tout', 'enlevé', 'personnel', 'hôtels', 'parcs', 'sait', 'parler', 'anglais']",nov. 2022 ,None,Silves, Portugal,3,no,en
"['décevant', 'dégoûtant', 'personnel', 'très', 'impoli']","['somme', 'arrivés', 'heures', 'matin', 'ouverture', 'fallu', 'beaucoup', 'temp', 'entrer', 'premier', 'scan', 'sac', 'puis', 'celui', 'inutile', 'personnel', 'regarde', 'billet', 'considère', 'cela', 'comme', 'inutile', 'puisque', 'devez', 'ensuite', 'faire', 'scanner', 'billet', 'entrer', 'parc', 'très', 'fréquenté', 'beaucoup', 'plus', 'petit', 'parcs', 'floride', 'beaucoup', 'moins', 'faire', 'magasins', 'bien', 'décorés', 'thématiques', 'reproduisent', 'article', 'magasins', 'uniques', 'comme', 'floride', 'pratiquement', 'aucune', 'signalisation', 'autour', 'parcs', 'deuxième', 'jour', 'somme', 'arrivés', 'temp', 'puis', 'avon', 'découvert', 'parc', 'fermait', 'tôt', 'vendredi', 'indiqué', 'lors', 'achat', 'billet', 'site', 'avon', 'abord', 'visité', 'parc', 'studio', 'disney', 'beau', 'paysage', 'ressemble', 'peu', 'studio', 'hollywoodiens', 'loin', 'être', 'aussi', 'bon', 'cet', 'endroit', 'très', 'petit', 'zone', 'petite', 'somme', 'allés', 'aladdin', 'somme', 'ensuite', 'retournés', 'parc', 'principal', 'énorme', 'entrée', 'hôtel', 'disney', 'pris', 'demiheure', 'passer', 'puis', 'travers', 'gen', 'scannent', 'sac', 'déjà', 'assis', 'attendant', 'défilé', 'noël', 'commence', 'cela', 'nuit', 'précédente', 'marchions', 'main', 'street', 'essayer', 'traverser', 'foule', 'lorsqu', 'employé', 'grossier', 'disney', 'dit', 'quitter', 'route', 'tenir', 'debout', 'regarder', 'spectacle', 'devions', 'maintenant', 'dépasser', 'foule', 'chemin', 'somme', 'ensuite', 'allés', 'nouveau', 'manoir', 'hanté', 'pirate', 'caraïbes', 'prévu', 'manquer', 'spectacle', 'nocturne', 'feu', 'artifice', 'comme', 'avon', 'nuit', 'précédente', 'penser', 'serum', 'calme', 'plus', 'manèges', 'monter', 'maintenant', 'partie', 'dégoûtante', 'pirate', 'existants', 'caraïbes', 'somme', 'allés', 'couper', 'trouve', 'peter', 'pan', 'cette', 'zone', 'somme', 'arrêtés', 'travailleur', 'agressif', 'disney', 'debout', 'tenant', 'bâton', 'lumineux', 'rouge', 'crié', 'non', 'proche', 'doit', 'faire', 'feux', 'artifice', 'peignant', 'bâton', 'lumineux', 'momentlà', 'flux', 'massif', 'personnes', 'rencontraient', 'réveillant', 'autres', 'travailleurs', 'disney', 'forçaient', 'partout', 'gen', 'zone', 'alors', 'dit', 'tous', 'manèges', 'fermés', 'avon', 'décidé', 'quitter', 'parc', 'stade', 'conclusion', 'moimême', 'très', 'décevant', 'somme', 'allés', 'disney', 'floride', 'avon', 'billet', 'jours', 'laissezpasser', 'rapides', 'cet', 'endroit', 'ressemblait', 'rien', 'disney', 'endroit', 'air', 'bien', 'personnel', 'blague', 'très', 'impoli', 'sécurité', 'bonne', 'femme', 'très', 'grande', 'fan', 'dinsey', 'déçue', 'personnel', 'manque', 'temp', 'faire', 'manèges', 'cet', 'endroit', 'devrait', 'être', 'ouvert', 'plus', 'longtemps', 'faire', 'face', 'taille', 'foule', 'fait', 'cet', 'endroit', 'trop', 'petit', 'nombre', 'personnes', 'disney', 'village', 'certains', 'bâtiments', 'bien', 'conçus', 'manquant', 'rapport', 'disney', 'jaillit', 'mal']",None, En famille,Gateshead, UK,3,yes,en
"['comme', 'parc', 'attraction', 'genre', 'foire']","['deux', 'jours', 'disneyland', 'autre', 'studio', 'disney', 'disneyland', 'plus', 'plu', 'décorations', 'très', 'bien', 'faites', 'organisation', 'très', 'bonne', 'attraction', 'hauteur', 'attendais', 'sauf', 'certaines', 'pense', 'prix', 'correspond', 'entrée', 'proposé']",None,None,Aviles, Espagne,3,no,es
"['super', 'endroit', 'visiter']","['adoré', 'disneyland', 'paris', 'vacances', 'noël', 'propre', 'amusant', 'invitant', 'manèges', 'super']",nov. 2022, En famille,None, None,4,no,en
"['tout', 'super', 'détails', 'ambiance', 'soignés', 'maximum', 'assez', 'cher']","['atmosphère', 'totalement', 'magique', 'imprègne', 'dès', 'début', 'tous', 'domaines', 'thèmes', 'fois', 'studio', 'disney', 'parc', 'disneyland', 'moment', 'foule', 'très', 'dense', 'appli', 'moyenne', 'basse', 'saison', 'peut', 'voir', 'deux', 'parcs', 'complets', 'jours', 'expérience', 'fabuleuse', 'partez', 'pension', 'complète', 'nourriture', 'bonne', 'abondante', 'coût', 'total', 'général', 'élevé', 'pense', 'quelque', 'chose', 'pourrait', 'être', 'ajusté']",nov. 2022 , En couple,None, None,5,no,es
['magique'],"['expérience', 'ratatouille', 'très', 'amusante', 'favori', 'famille', 'malgré', 'minute', 'attente', 'valait', 'coup', 'beaucoup', 'endroits', 'manger', 'manger', 'petit', 'peu', 'temp', 'attente', 'parcs', 'bien', 'entretenus', 'propres', 'magie', 'disney']",nov. 2022 , En famille,None, None,5,no,pt
['excellent'],"['parc', 'très', 'grande', 'fort', 'sympathique', 'recommande', 'fortement', 'seul', 'bémol', 'temp', 'attente', 'manèges', 'plutôt', 'longue']",None, En famille,Metz, France,5,yes,fr
['waregood'],"['endroit', 'plus', 'heureux', 'monde', 'rencontré', 'bos', 'mickey', 'quand', 'franchi', 'porte', 'file', 'attente', 'article', 'longue', 'boutique', 'souvenir', 'facile', 'parcourir', 'acheté', 'bandeau', 'anniversaire', 'chichititi', 'auquel', 'pensais', 'feu', 'artifice', 'nuit', 'belle']",None, Entre amis,Angers, France,5,yes,zh-cn
['foutage'],"['min', 'attente', 'toutes', 'attraction', 'tant', 'peu', 'intéressantes', 'donc', 'rabattu', 'tous', 'petits', 'maneges', 'min', 'attenteau', 'prix', 'billet', 'maneges', 'parvenu', 'faire', 'type', 'tapis', 'magique', 'lancelot', 'maneges', 'plus', 'chers', 'mondealors', 'epers', 'couper', 'file', 'chaque', 'manege', 'peut', 'encore', 'faire', 'plus', 'chermagie', 'pognon', 'toujours', 'vivante', 'quant', 'dernière', 'fois', 'allais']",nov. 2022 , En famille,None, None,1,no,fr
['stupéfiant'],"['partenaire', 'visite', 'france', 'avon', 'pensé', 'allions', 'visiter', 'disneyland', 'coup', 'tête', 'nourriture', 'absolument', 'sensationnelle', 'kebab', 'végétarien', 'jamais', 'rien', 'goûté', 'tel', 'malheureusement', 'budget', 'serré', 'avon', 'passé', 'journée', 'tellement', 'incroyable', 'tel', 'point', 'restons', 'disneyland', 'cheyenne', 'septembre', 'année', 'prochaine', 'pouvons', 'attendre']",None, En famille,Birmingham, UK,5,no,en
